# Reseau de metro genere automatiquement
# Format :
# STATION;id;nom
# EDGE;id_depart;id_arrivee;temps_en_minutes
STATION;227;Station_227
STATION;228;Station_228
STATION;229;Station_229
STATION;230;Station_230
STATION;231;Station_231
STATION;232;Station_232
STATION;233;Station_233
STATION;234;Station_234
STATION;235;Station_235
STATION;236;Station_236
STATION;237;Station_237
STATION;238;Station_238
STATION;239;Station_239
STATION;240;Station_240
STATION;241;Station_241
STATION;242;Station_242
STATION;243;Station_243
STATION;244;Station_244
STATION;245;Station_245
STATION;246;Station_246
STATION;247;Station_247
STATION;248;Station_248
STATION;249;Station_249
STATION;250;Station_250
STATION;251;Station_251
STATION;252;Station_252
STATION;253;Station_253
STATION;254;Station_254
STATION;255;Station_255
STATION;256;Station_256
STATION;257;Station_257
STATION;258;Station_258
STATION;259;Station_259
STATION;260;Station_260
STATION;261;Station_261
STATION;262;Station_262
STATION;263;Station_263
STATION;264;Station_264
STATION;265;Station_265
STATION;266;Station_266
STATION;267;Station_267
STATION;268;Station_268
STATION;269;Station_269
STATION;270;Station_270
STATION;271;Station_271
STATION;272;Station_272
STATION;273;Station_273
STATION;274;Station_274
STATION;275;Station_275
STATION;276;Station_276
STATION;277;Station_277
STATION;278;Station_278
STATION;279;Station_279
STATION;280;Station_280
STATION;281;Station_281
STATION;282;Station_282
STATION;283;Station_283
STATION;284;Station_284
STATION;285;Station_285
STATION;286;Station_286
STATION;287;Station_287
STATION;288;Station_288
STATION;289;Station_289
STATION;290;Station_290
STATION;291;Station_291
STATION;292;Station_292
STATION;293;Station_293
STATION;294;Station_294
STATION;295;Station_295
STATION;296;Station_296
STATION;297;Station_297
STATION;298;Station_298
STATION;299;Station_299
STATION;300;Station_300
STATION;301;Station_301
STATION;302;Station_302
STATION;303;Station_303
STATION;304;Station_304
STATION;305;Station_305
STATION;306;Station_306
STATION;307;Station_307
STATION;308;Station_308
STATION;309;Station_309
STATION;310;Station_310
STATION;311;Station_311
STATION;312;Station_312
STATION;313;Station_313
STATION;314;Station_314
STATION;315;Station_315
STATION;316;Station_316
STATION;317;Station_317
STATION;318;Station_318
STATION;319;Station_319
STATION;320;Station_320
STATION;321;Station_321
STATION;322;Station_322
STATION;323;Station_323
STATION;324;Station_324
STATION;325;Station_325
STATION;326;Station_326
STATION;327;Station_327
STATION;328;Station_328
STATION;329;Station_329
STATION;330;Station_330
STATION;331;Station_331
STATION;332;Station_332
STATION;333;Station_333
STATION;334;Station_334
STATION;335;Station_335
STATION;336;Station_336
STATION;337;Station_337
STATION;338;Station_338
STATION;339;Station_339
STATION;340;Station_340
STATION;341;Station_341
STATION;342;Station_342
STATION;343;Station_343
STATION;344;Station_344
STATION;345;Station_345
STATION;346;Station_346
STATION;347;Station_347
STATION;348;Station_348
STATION;349;Station_349
STATION;350;Station_350
STATION;351;Station_351
STATION;352;Station_352
STATION;353;Station_353
STATION;354;Station_354
STATION;355;Station_355
STATION;356;Station_356
STATION;357;Station_357
STATION;358;Station_358
STATION;359;Station_359
STATION;360;Station_360
STATION;361;Station_361
STATION;362;Station_362
STATION;363;Station_363
STATION;364;Station_364
STATION;365;Station_365
STATION;366;Station_366
STATION;367;Station_367
STATION;368;Station_368
STATION;369;Station_369
STATION;370;Station_370
STATION;371;Station_371
STATION;372;Station_372
STATION;373;Station_373
STATION;374;Station_374
STATION;375;Station_375
STATION;376;Station_376
STATION;377;Station_377
STATION;378;Station_378
STATION;379;Station_379
STATION;380;Station_380
STATION;381;Station_381
STATION;382;Station_382
STATION;383;Station_383
STATION;384;Station_384
STATION;385;Station_385
STATION;386;Station_386
STATION;387;Station_387
STATION;388;Station_388
STATION;389;Station_389
STATION;390;Station_390
STATION;391;Station_391
STATION;392;Station_392
STATION;393;Station_393
STATION;394;Station_394
STATION;395;Station_395
STATION;396;Station_396
STATION;397;Station_397
STATION;398;Station_398
STATION;399;Station_399
STATION;400;Station_400
STATION;401;Station_401
STATION;402;Station_402
STATION;403;Station_403
STATION;404;Station_404
STATION;405;Station_405
STATION;406;Station_406
STATION;407;Station_407
STATION;408;Station_408
STATION;409;Station_409
STATION;410;Station_410
STATION;411;Station_411
STATION;412;Station_412
STATION;413;Station_413
STATION;414;Station_414
STATION;415;Station_415
STATION;416;Station_416
STATION;417;Station_417
STATION;418;Station_418
STATION;419;Station_419
STATION;420;Station_420
STATION;421;Station_421
STATION;422;Station_422
STATION;423;Station_423
STATION;424;Station_424
STATION;425;Station_425
STATION;426;Station_426
STATION;427;Station_427
STATION;428;Station_428
STATION;429;Station_429
STATION;430;Station_430
STATION;431;Station_431
STATION;432;Station_432
STATION;433;Station_433
STATION;434;Station_434
STATION;435;Station_435
STATION;436;Station_436
STATION;437;Station_437
STATION;438;Station_438
STATION;439;Station_439
STATION;440;Station_440
STATION;441;Station_441
STATION;442;Station_442
STATION;443;Station_443
STATION;444;Station_444
STATION;445;Station_445
STATION;446;Station_446
STATION;447;Station_447
STATION;448;Station_448
STATION;449;Station_449
STATION;450;Station_450
STATION;451;Station_451
STATION;452;Station_452
STATION;453;Station_453
STATION;454;Station_454
STATION;455;Station_455
STATION;456;Station_456
STATION;457;Station_457
STATION;458;Station_458
STATION;459;Station_459
STATION;460;Station_460
STATION;461;Station_461
STATION;462;Station_462
STATION;463;Station_463
STATION;464;Station_464
STATION;465;Station_465
STATION;466;Station_466
STATION;467;Station_467
STATION;468;Station_468
STATION;469;Station_469
STATION;470;Station_470
STATION;471;Station_471
STATION;472;Station_472
STATION;473;Station_473
STATION;474;Station_474
STATION;475;Station_475
STATION;476;Station_476
STATION;477;Station_477
STATION;478;Station_478
STATION;479;Station_479
STATION;480;Station_480
STATION;481;Station_481
STATION;482;Station_482
STATION;483;Station_483
STATION;484;Station_484
STATION;485;Station_485
STATION;486;Station_486
STATION;487;Station_487
STATION;488;Station_488
STATION;489;Station_489
STATION;490;Station_490
STATION;491;Station_491
STATION;492;Station_492
STATION;493;Station_493
STATION;494;Station_494
STATION;495;Station_495
STATION;496;Station_496
STATION;497;Station_497
STATION;498;Station_498
STATION;499;Station_499
STATION;500;Station_500
STATION;501;Station_501
STATION;502;Station_502
STATION;503;Station_503
STATION;504;Station_504
STATION;505;Station_505
STATION;506;Station_506
STATION;507;Station_507
STATION;508;Station_508
STATION;509;Station_509
STATION;510;Station_510
STATION;511;Station_511
STATION;512;Station_512
STATION;513;Station_513
STATION;514;Station_514
STATION;515;Station_515
STATION;516;Station_516
STATION;517;Station_517
STATION;518;Station_518
STATION;519;Station_519
STATION;520;Station_520
STATION;521;Station_521
STATION;522;Station_522
STATION;523;Station_523
STATION;524;Station_524
STATION;525;Station_525
STATION;526;Station_526
STATION;527;Station_527
STATION;528;Station_528
STATION;529;Station_529
STATION;530;Station_530
STATION;531;Station_531
STATION;532;Station_532
STATION;533;Station_533
STATION;534;Station_534
STATION;535;Station_535
STATION;536;Station_536
STATION;537;Station_537
STATION;538;Station_538
STATION;539;Station_539
STATION;540;Station_540
STATION;541;Station_541
STATION;542;Station_542
STATION;543;Station_543
STATION;544;Station_544
STATION;545;Station_545
STATION;546;Station_546
STATION;547;Station_547
STATION;548;Station_548
STATION;549;Station_549
STATION;550;Station_550
STATION;551;Station_551
STATION;552;Station_552
STATION;553;Station_553
STATION;554;Station_554
STATION;555;Station_555
STATION;556;Station_556
STATION;557;Station_557
STATION;558;Station_558
STATION;559;Station_559
STATION;560;Station_560
STATION;561;Station_561
STATION;562;Station_562
STATION;563;Station_563
STATION;564;Station_564
STATION;565;Station_565
STATION;566;Station_566
STATION;567;Station_567
STATION;568;Station_568
STATION;569;Station_569
STATION;570;Station_570
STATION;571;Station_571
STATION;572;Station_572
STATION;573;Station_573
STATION;574;Station_574
STATION;575;Station_575
STATION;576;Station_576
STATION;577;Station_577
STATION;578;Station_578
STATION;579;Station_579
STATION;580;Station_580
STATION;581;Station_581
STATION;582;Station_582
STATION;583;Station_583
STATION;584;Station_584
STATION;585;Station_585
STATION;586;Station_586
STATION;587;Station_587
STATION;588;Station_588
STATION;589;Station_589
STATION;590;Station_590
STATION;591;Station_591
STATION;592;Station_592
STATION;593;Station_593
STATION;594;Station_594
STATION;595;Station_595
STATION;596;Station_596
STATION;597;Station_597
STATION;598;Station_598
STATION;599;Station_599
STATION;600;Station_600
STATION;601;Station_601
STATION;602;Station_602
STATION;603;Station_603
STATION;604;Station_604
STATION;605;Station_605
STATION;606;Station_606
STATION;607;Station_607
STATION;608;Station_608
STATION;609;Station_609
STATION;610;Station_610
STATION;611;Station_611
STATION;612;Station_612
STATION;613;Station_613
STATION;614;Station_614
STATION;615;Station_615
STATION;616;Station_616
STATION;617;Station_617
STATION;618;Station_618
STATION;619;Station_619
STATION;620;Station_620
STATION;621;Station_621
STATION;622;Station_622
STATION;623;Station_623
STATION;624;Station_624
STATION;625;Station_625
STATION;626;Station_626
STATION;627;Station_627
STATION;628;Station_628
STATION;629;Station_629
STATION;630;Station_630
STATION;631;Station_631
STATION;632;Station_632
STATION;633;Station_633
STATION;634;Station_634
STATION;635;Station_635
STATION;636;Station_636
STATION;637;Station_637
STATION;638;Station_638
STATION;639;Station_639
STATION;640;Station_640
STATION;641;Station_641
STATION;642;Station_642
STATION;643;Station_643
STATION;644;Station_644
STATION;645;Station_645
STATION;646;Station_646
STATION;647;Station_647
STATION;648;Station_648
STATION;649;Station_649
STATION;650;Station_650
STATION;651;Station_651
STATION;652;Station_652
STATION;653;Station_653
STATION;654;Station_654
STATION;655;Station_655
STATION;656;Station_656
STATION;657;Station_657
STATION;658;Station_658
STATION;659;Station_659
STATION;660;Station_660
STATION;661;Station_661
STATION;662;Station_662
STATION;663;Station_663
STATION;664;Station_664
STATION;665;Station_665
STATION;666;Station_666
STATION;667;Station_667
STATION;668;Station_668
STATION;669;Station_669
STATION;670;Station_670
STATION;671;Station_671
STATION;672;Station_672
STATION;673;Station_673
STATION;674;Station_674
STATION;675;Station_675
STATION;676;Station_676
STATION;677;Station_677
STATION;678;Station_678
STATION;679;Station_679
STATION;680;Station_680
STATION;681;Station_681
STATION;682;Station_682
STATION;683;Station_683
STATION;684;Station_684
STATION;685;Station_685
STATION;686;Station_686
STATION;687;Station_687
STATION;688;Station_688
STATION;689;Station_689
STATION;690;Station_690
STATION;691;Station_691
STATION;692;Station_692
STATION;693;Station_693
STATION;694;Station_694
STATION;695;Station_695
STATION;696;Station_696
STATION;697;Station_697
STATION;698;Station_698
STATION;699;Station_699
STATION;700;Station_700
STATION;701;Station_701
STATION;702;Station_702
STATION;703;Station_703
STATION;704;Station_704
STATION;705;Station_705
STATION;706;Station_706
STATION;707;Station_707
STATION;708;Station_708
STATION;709;Station_709
STATION;710;Station_710
STATION;711;Station_711
STATION;712;Station_712
STATION;713;Station_713
STATION;714;Station_714
STATION;715;Station_715
STATION;716;Station_716
STATION;717;Station_717
STATION;718;Station_718
STATION;719;Station_719
STATION;720;Station_720
STATION;721;Station_721
STATION;722;Station_722
STATION;723;Station_723
STATION;724;Station_724
STATION;725;Station_725
STATION;726;Station_726
STATION;727;Station_727
STATION;728;Station_728
STATION;729;Station_729
STATION;730;Station_730
STATION;731;Station_731
STATION;732;Station_732
STATION;733;Station_733
STATION;734;Station_734
STATION;735;Station_735
STATION;736;Station_736
STATION;737;Station_737
STATION;738;Station_738
STATION;739;Station_739
STATION;740;Station_740
STATION;741;Station_741
STATION;742;Station_742
STATION;743;Station_743
STATION;744;Station_744
STATION;745;Station_745
STATION;746;Station_746
STATION;747;Station_747
STATION;748;Station_748
STATION;749;Station_749
STATION;750;Station_750
STATION;751;Station_751
STATION;752;Station_752
STATION;753;Station_753
STATION;754;Station_754
STATION;755;Station_755
STATION;756;Station_756
STATION;757;Station_757
STATION;758;Station_758
STATION;759;Station_759
STATION;760;Station_760
STATION;761;Station_761
STATION;762;Station_762
STATION;763;Station_763
STATION;764;Station_764
STATION;765;Station_765
STATION;766;Station_766
STATION;767;Station_767
STATION;768;Station_768
STATION;769;Station_769
STATION;770;Station_770
STATION;771;Station_771
STATION;772;Station_772
STATION;773;Station_773
STATION;774;Station_774
STATION;775;Station_775
STATION;776;Station_776
STATION;777;Station_777
STATION;778;Station_778
STATION;779;Station_779
STATION;780;Station_780
STATION;781;Station_781
STATION;782;Station_782
STATION;783;Station_783
STATION;784;Station_784
STATION;785;Station_785
STATION;786;Station_786
STATION;787;Station_787
STATION;788;Station_788
STATION;789;Station_789
STATION;790;Station_790
STATION;791;Station_791
STATION;792;Station_792
STATION;793;Station_793
STATION;794;Station_794
STATION;795;Station_795
STATION;796;Station_796
STATION;797;Station_797
STATION;798;Station_798
STATION;799;Station_799
STATION;800;Station_800
STATION;801;Station_801
STATION;802;Station_802
STATION;803;Station_803
STATION;804;Station_804
STATION;805;Station_805
STATION;806;Station_806
STATION;807;Station_807
STATION;808;Station_808
STATION;809;Station_809
STATION;810;Station_810
STATION;811;Station_811
STATION;812;Station_812
STATION;813;Station_813
STATION;814;Station_814
STATION;815;Station_815
STATION;816;Station_816
STATION;817;Station_817
STATION;818;Station_818
STATION;819;Station_819
STATION;820;Station_820
STATION;821;Station_821
STATION;822;Station_822
STATION;823;Station_823
STATION;824;Station_824
STATION;825;Station_825
STATION;826;Station_826
STATION;827;Station_827
STATION;828;Station_828
STATION;829;Station_829
STATION;830;Station_830
STATION;831;Station_831
STATION;832;Station_832
STATION;833;Station_833
STATION;834;Station_834
STATION;835;Station_835
STATION;836;Station_836
STATION;837;Station_837
STATION;838;Station_838
STATION;839;Station_839
STATION;840;Station_840
STATION;841;Station_841
STATION;842;Station_842
STATION;843;Station_843
STATION;844;Station_844
STATION;845;Station_845
STATION;846;Station_846
STATION;847;Station_847
STATION;848;Station_848
STATION;849;Station_849
STATION;850;Station_850
STATION;851;Station_851
STATION;852;Station_852
STATION;853;Station_853
STATION;854;Station_854
STATION;855;Station_855
STATION;856;Station_856
STATION;857;Station_857
STATION;858;Station_858
STATION;859;Station_859
STATION;860;Station_860
STATION;861;Station_861
STATION;862;Station_862
STATION;863;Station_863
STATION;864;Station_864
STATION;865;Station_865
STATION;866;Station_866
STATION;867;Station_867
STATION;868;Station_868
STATION;869;Station_869
STATION;870;Station_870
STATION;871;Station_871
STATION;872;Station_872
STATION;873;Station_873
STATION;874;Station_874
STATION;875;Station_875
STATION;876;Station_876
STATION;877;Station_877
STATION;878;Station_878
STATION;879;Station_879
STATION;880;Station_880
STATION;881;Station_881
STATION;882;Station_882
STATION;883;Station_883
STATION;884;Station_884
STATION;885;Station_885
STATION;886;Station_886
STATION;887;Station_887
STATION;888;Station_888
STATION;889;Station_889
STATION;890;Station_890
STATION;891;Station_891
STATION;892;Station_892
STATION;893;Station_893
STATION;894;Station_894
STATION;895;Station_895
STATION;896;Station_896
STATION;897;Station_897
STATION;898;Station_898
STATION;899;Station_899
STATION;900;Station_900
STATION;901;Station_901
STATION;902;Station_902
STATION;903;Station_903
STATION;904;Station_904
STATION;905;Station_905
STATION;906;Station_906
STATION;907;Station_907
STATION;908;Station_908
STATION;909;Station_909
STATION;910;Station_910
STATION;911;Station_911
STATION;912;Station_912
STATION;913;Station_913
STATION;914;Station_914
STATION;915;Station_915
STATION;916;Station_916
STATION;917;Station_917
STATION;918;Station_918
STATION;919;Station_919
STATION;920;Station_920
STATION;921;Station_921
STATION;922;Station_922
STATION;923;Station_923
STATION;924;Station_924
STATION;925;Station_925
STATION;926;Station_926
STATION;927;Station_927
STATION;928;Station_928
STATION;929;Station_929
STATION;930;Station_930
STATION;931;Station_931
STATION;932;Station_932
STATION;933;Station_933
STATION;934;Station_934
STATION;935;Station_935
STATION;936;Station_936
STATION;937;Station_937
STATION;938;Station_938
STATION;939;Station_939
STATION;940;Station_940
STATION;941;Station_941
STATION;942;Station_942
STATION;943;Station_943
STATION;944;Station_944
STATION;945;Station_945
STATION;946;Station_946
STATION;947;Station_947
STATION;948;Station_948
STATION;949;Station_949
STATION;950;Station_950
STATION;951;Station_951
STATION;952;Station_952
STATION;953;Station_953
STATION;954;Station_954
STATION;955;Station_955
STATION;956;Station_956
STATION;957;Station_957
STATION;958;Station_958
STATION;959;Station_959
STATION;960;Station_960
STATION;961;Station_961
STATION;962;Station_962
STATION;963;Station_963
STATION;964;Station_964
STATION;965;Station_965
STATION;966;Station_966
STATION;967;Station_967
STATION;968;Station_968
STATION;969;Station_969
STATION;970;Station_970
STATION;971;Station_971
STATION;972;Station_972
STATION;973;Station_973
STATION;974;Station_974
STATION;975;Station_975
STATION;976;Station_976
STATION;977;Station_977
STATION;978;Station_978
STATION;979;Station_979
STATION;980;Station_980
STATION;981;Station_981
STATION;982;Station_982
STATION;983;Station_983
STATION;984;Station_984
STATION;985;Station_985
STATION;986;Station_986
STATION;987;Station_987
STATION;988;Station_988
STATION;989;Station_989
STATION;990;Station_990
STATION;991;Station_991
STATION;992;Station_992
STATION;993;Station_993
STATION;994;Station_994
STATION;995;Station_995
STATION;996;Station_996
STATION;997;Station_997
STATION;998;Station_998
STATION;999;Station_999
EDGE;0;1;5
EDGE;1;0;5
EDGE;1;2;2
EDGE;2;1;2
EDGE;2;3;5
EDGE;3;2;5
EDGE;3;4;1
EDGE;4;3;1
EDGE;4;5;2
EDGE;5;4;2
EDGE;5;6;3
EDGE;6;5;3
EDGE;6;7;2
EDGE;7;6;2
EDGE;7;8;2
EDGE;8;7;2
EDGE;8;9;4
EDGE;9;8;4
EDGE;9;10;4
EDGE;10;9;4
EDGE;10;11;5
EDGE;11;10;5
EDGE;11;12;5
EDGE;12;11;5
EDGE;12;13;5
EDGE;13;12;5
EDGE;13;14;4
EDGE;14;13;4
EDGE;14;15;5
EDGE;15;14;5
EDGE;15;16;5
EDGE;16;15;5
EDGE;16;17;2
EDGE;17;16;2
EDGE;17;18;3
EDGE;18;17;3
EDGE;18;19;5
EDGE;19;18;5
EDGE;19;20;5
EDGE;20;19;5
EDGE;20;21;5
EDGE;21;20;5
EDGE;21;22;1
EDGE;22;21;1
EDGE;22;23;2
EDGE;23;22;2
EDGE;23;24;2
EDGE;24;23;2
EDGE;24;25;4
EDGE;25;24;4
EDGE;25;26;2
EDGE;26;25;2
EDGE;26;27;1
EDGE;27;26;1
EDGE;27;28;4
EDGE;28;27;4
EDGE;28;29;2
EDGE;29;28;2
EDGE;29;30;5
EDGE;30;29;5
EDGE;30;31;4
EDGE;31;30;4
EDGE;31;32;3
EDGE;32;31;3
EDGE;32;33;4
EDGE;33;32;4
EDGE;33;34;5
EDGE;34;33;5
EDGE;34;35;5
EDGE;35;34;5
EDGE;35;36;4
EDGE;36;35;4
EDGE;36;37;5
EDGE;37;36;5
EDGE;37;38;4
EDGE;38;37;4
EDGE;38;39;3
EDGE;39;38;3
EDGE;39;40;4
EDGE;40;39;4
EDGE;40;41;5
EDGE;41;40;5
EDGE;41;42;5
EDGE;42;41;5
EDGE;42;43;3
EDGE;43;42;3
EDGE;43;44;2
EDGE;44;43;2
EDGE;44;45;4
EDGE;45;44;4
EDGE;45;46;4
EDGE;46;45;4
EDGE;46;47;2
EDGE;47;46;2
EDGE;47;48;3
EDGE;48;47;3
EDGE;48;49;1
EDGE;49;48;1
EDGE;49;50;2
EDGE;50;49;2
EDGE;50;51;1
EDGE;51;50;1
EDGE;51;52;5
EDGE;52;51;5
EDGE;52;53;3
EDGE;53;52;3
EDGE;53;54;5
EDGE;54;53;5
EDGE;54;55;3
EDGE;55;54;3
EDGE;55;56;3
EDGE;56;55;3
EDGE;56;57;1
EDGE;57;56;1
EDGE;57;58;5
EDGE;58;57;5
EDGE;58;59;2
EDGE;59;58;2
EDGE;59;60;1
EDGE;60;59;1
EDGE;60;61;4
EDGE;61;60;4
EDGE;61;62;5
EDGE;62;61;5
EDGE;62;63;5
EDGE;63;62;5
EDGE;63;64;5
EDGE;64;63;5
EDGE;64;65;4
EDGE;65;64;4
EDGE;65;66;2
EDGE;66;65;2
EDGE;66;67;1
EDGE;67;66;1
EDGE;67;68;4
EDGE;68;67;4
EDGE;68;69;4
EDGE;69;68;4
EDGE;69;70;3
EDGE;70;69;3
EDGE;70;71;2
EDGE;71;70;2
EDGE;71;72;1
EDGE;72;71;1
EDGE;72;73;1
EDGE;73;72;1
EDGE;73;74;3
EDGE;74;73;3
EDGE;74;75;1
EDGE;75;74;1
EDGE;75;76;4
EDGE;76;75;4
EDGE;76;77;4
EDGE;77;76;4
EDGE;77;78;4
EDGE;78;77;4
EDGE;78;79;4
EDGE;79;78;4
EDGE;79;80;1
EDGE;80;79;1
EDGE;80;81;2
EDGE;81;80;2
EDGE;81;82;2
EDGE;82;81;2
EDGE;82;83;4
EDGE;83;82;4
EDGE;83;84;5
EDGE;84;83;5
EDGE;84;85;1
EDGE;85;84;1
EDGE;85;86;2
EDGE;86;85;2
EDGE;86;87;4
EDGE;87;86;4
EDGE;87;88;2
EDGE;88;87;2
EDGE;88;89;4
EDGE;89;88;4
EDGE;89;90;4
EDGE;90;89;4
EDGE;90;91;3
EDGE;91;90;3
EDGE;91;92;3
EDGE;92;91;3
EDGE;92;93;2
EDGE;93;92;2
EDGE;93;94;5
EDGE;94;93;5
EDGE;94;95;5
EDGE;95;94;5
EDGE;95;96;1
EDGE;96;95;1
EDGE;96;97;3
EDGE;97;96;3
EDGE;97;98;5
EDGE;98;97;5
EDGE;98;99;3
EDGE;99;98;3
EDGE;99;100;2
EDGE;100;99;2
EDGE;100;101;5
EDGE;101;100;5
EDGE;101;102;2
EDGE;102;101;2
EDGE;102;103;3
EDGE;103;102;3
EDGE;103;104;3
EDGE;104;103;3
EDGE;104;105;5
EDGE;105;104;5
EDGE;105;106;3
EDGE;106;105;3
EDGE;106;107;1
EDGE;107;106;1
EDGE;107;108;2
EDGE;108;107;2
EDGE;108;109;4
EDGE;109;108;4
EDGE;109;110;3
EDGE;110;109;3
EDGE;110;111;4
EDGE;111;110;4
EDGE;111;112;1
EDGE;112;111;1
EDGE;112;113;3
EDGE;113;112;3
EDGE;113;114;4
EDGE;114;113;4
EDGE;114;115;4
EDGE;115;114;4
EDGE;115;116;1
EDGE;116;115;1
EDGE;116;117;5
EDGE;117;116;5
EDGE;117;118;4
EDGE;118;117;4
EDGE;118;119;5
EDGE;119;118;5
EDGE;119;120;2
EDGE;120;119;2
EDGE;120;121;1
EDGE;121;120;1
EDGE;121;122;5
EDGE;122;121;5
EDGE;122;123;1
EDGE;123;122;1
EDGE;123;124;4
EDGE;124;123;4
EDGE;124;125;5
EDGE;125;124;5
EDGE;125;126;2
EDGE;126;125;2
EDGE;126;127;3
EDGE;127;126;3
EDGE;127;128;3
EDGE;128;127;3
EDGE;128;129;2
EDGE;129;128;2
EDGE;129;130;5
EDGE;130;129;5
EDGE;130;131;1
EDGE;131;130;1
